Precision,Recall,F1_score,IoU,Dice,image_id,path
0.8154052335455622,0.9977052587000734,0.8973905263460946,0.8138788463083474,0.8973905263441072,720,./model/Dataset\patch_1394180_L_1365_617.tif
0.8555958890471596,0.9985877726135145,0.9215781702397942,0.8545618651327866,0.9215781702321922,896,./model/Dataset\patch_1402486_S_1977_1639.tif
0.9150191570881226,0.9979774679905058,0.9546995426780518,0.9133254807177494,0.9546995426704188,1741,./model/Dataset\patch_1936817_S_474_1165.tif
0.5201185315798497,1.0,0.6843131252920043,0.5201185315798497,0.6843131252809797,436,./model/Dataset\patch_1376671_S_743_2347.tif
0.5846340809015009,0.9962080464716007,0.7368441991148242,0.5833359579225851,0.7368441991074958,22,./model/Dataset\patch_1371467_S_573_1112.tif
0.6196129709703463,0.9969954174138275,0.7642559534718913,0.618458131049962,0.7642559534695568,604,./model/Dataset\patch_1378855_L_2436_1373.tif
0.8855153891272806,0.999338059818489,0.9389899585082615,0.8849962976675305,0.9389899585005771,999,./model/Dataset\patch_1724149_S_1241_1208.tif
0.6244936271119454,0.999920898591995,0.7688237440700645,0.6244627772563355,0.7688237440622713,1636,./model/Dataset\patch_1920782_S_1775_1368.tif
0.7136493572543449,0.9763430024712685,0.8245795339412361,0.7015187822159394,0.8245795339328817,2024,./model/Dataset\patch_2351571_S_844_1089.tif
0.8879573525081746,0.9935496176587887,0.9377905073649755,0.882867752422921,0.9377905073573013,1572,./model/Dataset\patch_1916723_S_530_522.tif
0.4190023161407616,0.9703656707809436,0.5852811744446957,0.41370847964432905,0.5852811744426596,796,./model/Dataset\patch_1395277_L_0_2744.tif
0.8994306529125471,0.9986066033407535,0.9464275648819925,0.8983032711708957,0.9464275648743715,1697,./model/Dataset\patch_1920861_S_1773_2576.tif
0.9025872146680612,0.992540595399188,0.9454290593883931,0.8965058897223962,0.9454290593807767,1865,./model/Dataset\patch_2137987_S_2217_1062.tif
0.8823442719591276,0.9989617901703777,0.9370386150408236,0.8815358942477587,0.937038615032676,298,./model/Dataset\patch_1376434_S_0_2266.tif
0.7311442769830843,0.9952072862577402,0.8429802217032056,0.7285789210484589,0.8429802217012229,2666,./model/Dataset\patch_46927_L_1644_2887.tif
0.4338793076756355,0.9983257934670324,0.6048755220304963,0.43356383719311276,0.6048755220239689,2770,./model/Dataset\patch_63030_S_1355_1507.tif
0.7282513983753549,0.9908218287506214,0.8394841719858731,0.7233715833263534,0.8394841719722729,189,./model/Dataset\patch_1376203_S_2588_1574.tif
0.8365145953504632,0.9459774659023522,0.8878849721706864,0.7983751230335485,0.8878849721624501,100,./model/Dataset\patch_1375914_S_883_292.tif
0.8409506941214886,0.9989304184297132,0.9131581633475339,0.840194159400518,0.913158163345081,603,./model/Dataset\patch_1378853_L_2121_1131.tif
0.22444455271876826,0.941543178334185,0.3624810654496095,0.22135992311388755,0.36248106544247866,815,./model/Dataset\patch_1402021_S_961_2452.tif
0.8589641829546582,0.999576654415302,0.9239512277550004,0.8586518116900291,0.9239512277467833,2648,./model/Dataset\patch_46855_S_972_164.tif
0.7185001987369165,0.9392373639696331,0.8141725781631197,0.6865860606444262,0.8141725781529336,1271,./model/Dataset\patch_1909526_S_34_608.tif
0.6738246967852116,0.997191800056164,0.8042200224589746,0.6725484935052637,0.8042200224513856,962,./model/Dataset\patch_1723826_S_2035_590.tif
0.6910586682005767,0.9912836898677048,0.8143826174780603,0.6868848496011235,0.8143826174762078,2585,./model/Dataset\patch_3249263_T29_256_1287.tif
0.8199783898902269,0.99149814436113,0.8976180884709997,0.8142532810847795,0.8976180884633062,1372,./model/Dataset\patch_1909704_S_965_920.tif
0.8879963083312503,0.9973093434452497,0.9394837536387252,0.8858739852993079,0.939483753636814,2111,./model/Dataset\patch_2383852_L_1283_34.tif
0.8075025140906008,0.9955022488755623,0.8917009929883914,0.8045671676569964,0.8917009929768772,1162,./model/Dataset\patch_1806786_S_1608_1666.tif
0.6178375863426506,0.9994789254284391,0.7636299294450711,0.6176386404293381,0.7636299294366263,347,./model/Dataset\patch_1376495_S_853_2219.tif
0.6445461479786423,0.9967234600262124,0.7828503783004787,0.6431833558863329,0.7828503782870477,695,./model/Dataset\patch_1394150_S_0_1107.tif
0.8077689807847499,0.9968830078167058,0.8924171267057188,0.8057339529379003,0.8924171267035683,1938,./model/Dataset\patch_2333453_T03_2197_777.tif
0.5634697747964049,0.9992344678691543,0.720594985547161,0.5632266384819014,0.720594985544926,2093,./model/Dataset\patch_2376066_L_0_634.tif
0.8931370751038569,0.9620871805883616,0.9263308495769895,0.8627712263242623,0.9263308495750744,2579,./model/Dataset\patch_3249263_T17_768_775.tif
0.7294880510380171,0.9939909270123269,0.8414428180794595,0.7262850994411857,0.8414428180710005,1811,./model/Dataset\patch_1968481_S_653_1441.tif
0.7542917353121079,0.9308722243649787,0.8333304559927195,0.7142814863670763,0.8333304559906642,2468,./model/Dataset\patch_3114705_T00_1718_474.tif
0.580623480340799,0.998368456832087,0.7342357543714925,0.5800730719857806,0.7342357543623154,1904,./model/Dataset\patch_2205720_S_1784_1115.tif
0.8249034363345764,0.9831534248749901,0.8971030237189933,0.8134060052862279,0.8971030237108718,1319,./model/Dataset\patch_1909591_S_423_284.tif
0.830778558237305,0.9911771424220505,0.903917386181411,0.8246799783022716,0.9039173861794496,2454,./model/Dataset\patch_2988607_L_1765_313.tif
0.8365156303258942,0.9995236911862161,0.910783533622471,0.8361823032767004,0.9107835336196064,2447,./model/Dataset\patch_2953152_L_1794_955.tif
0.652206827344589,0.9945501892668259,0.7877937267410952,0.6498842186513227,0.7877937267327189,1175,./model/Dataset\patch_1904016_S_892_883.tif
0.9022812866580231,0.9904776427929989,0.9443246343098533,0.8945218056618209,0.9443246343022259,1244,./model/Dataset\patch_1904133_S_1357_163.tif
0.7837011360749156,0.9851992539739576,0.8729737173931171,0.7745815078720915,0.8729737173909112,1,./model/Dataset\patch_1370962_L_2247_292.tif
0.6329085718850244,0.9802699693305463,0.7691910727789245,0.6249475899688238,0.7691910727769595,2244,./model/Dataset\patch_2579561_T06_1201_1230.tif
0.634736605132823,0.9940767901843952,0.7747688333814214,0.6323450255674172,0.7747688333707766,1663,./model/Dataset\patch_1920818_S_1048_1984.tif
0.7224154815024236,0.9822504986127979,0.8325302143513151,0.7131064328904528,0.8325302143493496,1232,./model/Dataset\patch_1904103_L_1210_1175.tif
0.8997784882520659,0.9990088030677545,0.9468007656086707,0.8989759341743644,0.9468007656058912,2331,./model/Dataset\patch_2693262_T05_256_1666.tif
0.8390405398448422,0.9983696010705972,0.9117970456281537,0.8378924555984861,0.9117970456261917,712,./model/Dataset\patch_1394172_L_1314_821.tif
0.8936017138194782,0.9552676806737131,0.9234063143117616,0.8577110627594402,0.923406314309844,2575,./model/Dataset\patch_3249263_T10_768_519.tif
0.8398353204058832,0.9987986894794321,0.9124452315034212,0.8389878449659812,0.9124452314958352,1722,./model/Dataset\patch_1920887_S_2380_2334.tif
0.49534471469409264,1.0,0.6625157528248286,0.49534471469409264,0.66251575282247,785,./model/Dataset\patch_1395259_T00_14_2714.tif
0.8371792682873441,0.9978814112097351,0.9104937389896681,0.835693902433695,0.9104937389875006,521,./model/Dataset\patch_1378707_T03_1870_2236.tif
0.8938818153179917,0.964080045760095,0.927654802252873,0.8650710649907961,0.9276548022509535,2270,./model/Dataset\patch_2628856_T08_2680_3079.tif
0.8990192858148374,0.9850385604113111,0.9400652584578396,0.8869086195722619,0.940065258450152,1211,./model/Dataset\patch_1904068_S_1089_425.tif
0.9074227256613265,0.9999069905874475,0.9514226293198814,0.9073461395631478,0.9514226293114614,1648,./model/Dataset\patch_1920796_S_1151_954.tif
0.6150743572612773,0.9807070149135958,0.7560029805806049,0.6077208938438218,0.7560029805691084,1336,./model/Dataset\patch_1909633_S_619_1421.tif
0.6196877829295728,1.0,0.76519411884274,0.6196877829295728,0.7651941188297785,1672,./model/Dataset\patch_1920833_S_1215_2165.tif
0.656789005276837,0.9218460688130441,0.7670656410610189,0.6221463742166518,0.7670656410521994,1266,./model/Dataset\patch_1909511_S_35_767.tif
0.7700339464944423,0.9843857706849373,0.8641152997210565,0.7607420889715764,0.8641152997190759,2077,./model/Dataset\patch_2368710_L_224_0.tif
0.7679405833456299,0.9945852974901261,0.8666907213633462,0.7647433385579937,0.8666907213553278,1230,./model/Dataset\patch_1904101_S_1305_834.tif
0.8410441078770255,0.9956004376766664,0.9118192019624729,0.837929876732697,0.9118192019600934,510,./model/Dataset\patch_1378699_L_1131_1318.tif
0.7612646546447572,0.9306147116380799,0.837464066506099,0.7203769297600748,0.8374640664952547,1285,./model/Dataset\patch_1909548_S_170_1091.tif
0.7239903313526035,0.9989114826995229,0.839516505761445,0.7234196004763422,0.8395165057532747,1352,./model/Dataset\patch_1909669_S_780_1887.tif
0.8935699462890625,1.0,0.9437939676221021,0.8935699462890625,0.9437939676144969,286,./model/Dataset\patch_1376402_S_584_2457.tif
0.9143319869655994,0.9796618957421276,0.9458702225667236,0.8972995951882164,0.9458702225648142,1766,./model/Dataset\patch_1949625_T02_1325_512.tif
0.8967910596077112,0.9995058699245174,0.9453666398066076,0.8963936430317848,0.9453666397989898,1491,./model/Dataset\patch_1915862_S_428_1590.tif
0.9464658169177289,0.7170973869459032,0.815969195001453,0.6891452414554826,0.8159691949940427,807,./model/Dataset\patch_1401989_S_1032_1693.tif
0.8331757655391222,0.9951006660032152,0.9069676170209054,0.8297719547420328,0.9069676170129954,2205,./model/Dataset\patch_2493398_S_1905_2279.tif
0.716659486402033,0.9989510011098104,0.8345807123555617,0.7161205595304914,0.8345807123529116,2129,./model/Dataset\patch_2384051_T04_952_2839.tif
0.6877858902181563,0.9981807736499425,0.8144107077756367,0.6869248171495091,0.814410707765033,6,./model/Dataset\patch_1371355_S_2361_816.tif
0.6618887919021148,0.9996068364208238,0.7964252810023954,0.6617165253069598,0.7964252809950578,1786,./model/Dataset\patch_1958946_S_2321_2361.tif
0.8776271368093885,0.7007813369162438,0.7792972839224195,0.6384005488465646,0.7792972839205654,181,./model/Dataset\patch_1376195_L_2184_1005.tif
0.5219555392695737,1.0,0.6859011657069481,0.5219555392695737,0.6859011657000672,1043,./model/Dataset\patch_1724204_S_1853_903.tif
0.7810135446735101,0.9985587002096437,0.8764891363727849,0.7801340999436985,0.8764891363643845,778,./model/Dataset\patch_1395246_S_792_2310.tif
0.8079044906558465,0.998779705489396,0.89325916611487,0.8071078058800373,0.8932591661129434,2361,./model/Dataset\patch_2775381_L_2182_519.tif
0.623634253683957,0.9998244813423667,0.7681436931956094,0.6235659865137052,0.7681436931852512,1577,./model/Dataset\patch_1920715_S_1232_767.tif
0.9449723799590528,0.9992116592734195,0.9713354298692841,0.9442683825941952,0.9713354298673557,473,./model/Dataset\patch_1378682_T00_260_2027.tif
0.7031947162426615,0.9992144376625002,0.825468203511311,0.7028061785803348,0.8254682035089406,2094,./model/Dataset\patch_2376067_L_0_344.tif
0.8615285825676151,0.9991489059895741,0.9252493739994253,0.8608967993277824,0.9252493739918292,1787,./model/Dataset\patch_1958948_S_2397_2264.tif
0.8835920536669152,0.9533550124130215,0.9171488159311088,0.8469758628188003,0.9171488159233959,2558,./model/Dataset\patch_3248692_S_1030_530.tif
0.7945585148255051,0.9874653513777922,0.8805707015630679,0.7866246691886801,0.8805707015550658,1415,./model/Dataset\patch_1909784_S_1355_816.tif
0.9722153541846953,0.9895405715723745,0.9808014591826395,0.9623262003456873,0.9808014591749944,1779,./model/Dataset\patch_1954360_S_82_2791.tif
0.8426002512024018,0.9997819054196503,0.9144861522093294,0.8424454041471408,0.9144861522017282,444,./model/Dataset\patch_1376679_S_2173_2817.tif
0.8264535312849279,0.9670284115304325,0.8912317726573942,0.8038034917301129,0.8912317726553673,156,./model/Dataset\patch_1376160_L_25_2052.tif
0.897748939049142,0.9993837937763171,0.9458439307294788,0.8972522744037374,0.9458439307218176,2525,./model/Dataset\patch_3248509_S_1238_670.tif
0.7576049995404834,0.9979420131953272,0.8613222579212705,0.7564231969168654,0.861322257913771,2378,./model/Dataset\patch_2816749_S_0_21.tif
0.9131083001374426,0.9977853579065268,0.9535706900536425,0.9112614497605431,0.9535706900517092,2699,./model/Dataset\patch_47715_L_1759_1619.tif
0.871828855659333,0.9984642582903266,0.9308593880065261,0.8706613307588097,0.9308593879987775,1069,./model/Dataset\patch_1806366_S_0_1612.tif
0.5126018165182656,0.9996170416467209,0.6776869744800118,0.5125011713573019,0.6776869744780124,2492,./model/Dataset\patch_3188257_T00_2121_1184.tif
0.6071546453326627,0.9994308038601847,0.7554021549954045,0.6069447717809726,0.7554021549880184,113,./model/Dataset\patch_1375933_S_532_316.tif
0.8421864003485372,0.9938109267791114,0.9117377620157641,0.8377923355169942,0.9117377620074945,1356,./model/Dataset\patch_1909673_S_805_525.tif
0.8851760902676323,0.9976352712431467,0.9380471214105129,0.8833227352389224,0.9380471214027881,2773,./model/Dataset\patch_63034_S_1233_1484.tif
0.44004999764162067,0.9861008350068703,0.6085382558215381,0.4373373959920309,0.6085382558116147,1637,./model/Dataset\patch_1920783_S_1208_1595.tif
0.6750122479374473,0.9985621021139418,0.8055114482752169,0.6743567756359806,0.8055114482733332,2086,./model/Dataset\patch_2375841_T08_768_2203.tif
0.7042687328552866,0.9933478142818355,0.8241953197600743,0.7009627820089094,0.8241953197523378,1438,./model/Dataset\patch_1909826_S_1521_1472.tif
0.7109656714265109,0.999873218723059,0.831025689658806,0.7109015846689142,0.8310256896500493,1143,./model/Dataset\patch_1806742_S_1608_1720.tif
0.8606570254750552,0.9983779917168228,0.9244161887264466,0.8594552828308977,0.9244161887244967,2795,./model/Dataset\patch_67509_L_2939_1637.tif
0.7192285255942832,0.9996452822539779,0.8365633348882575,0.719045015491161,0.8365633348793885,1141,./model/Dataset\patch_1806737_S_1608_1719.tif
0.8341603043918396,0.9640265795282307,0.8944039267687569,0.8089789285835192,0.8944039267663658,1344,./model/Dataset\patch_1909652_L_553_1065.tif
0.6134382158140526,0.998612516259575,0.7600096796902499,0.6129158165528253,0.7600096796818901,1632,./model/Dataset\patch_1920777_S_1808_1446.tif
0.24918016245396296,0.9969050662719505,0.39870301105938705,0.24898754810196777,0.39870301105402284,791,./model/Dataset\patch_1395261_S_207_2364.tif
0.7158618874875476,0.8730515312671924,0.7866814008489368,0.6483716654466216,0.7866814008408122,96,./model/Dataset\patch_1375909_S_864_376.tif
0.7714609703024916,1.0,0.8709883912043044,0.7714609703024916,0.8709883911967701,913,./model/Dataset\patch_1402514_S_1987_1711.tif
0.7842484920092034,0.9996631195133068,0.8789497068483365,0.7840412800547085,0.8789497068406793,932,./model/Dataset\patch_1723641_S_786_611.tif
0.8510438069545305,0.9937546931374883,0.9168792983997702,0.8465162719585635,0.9168792983920235,1250,./model/Dataset\patch_1904150_S_1425_845.tif
0.816909561427404,0.9947136015921388,0.8970861806250175,0.81337831194589,0.8970861806166315,1432,./model/Dataset\patch_1909816_S_1496_666.tif
0.8791660903072819,0.9871574696576361,0.9300374187344524,0.8692242467343183,0.9300374187325082,1885,./model/Dataset\patch_2177524_T04_1650_2750.tif
0.47469428813932285,0.9990737371398326,0.6435946340475861,0.4744854673998429,0.6435946340407285,817,./model/Dataset\patch_1402023_S_1165_2482.tif
0.8686952385336586,0.9987298002963799,0.9291851657324809,0.8677365460370012,0.9291851657248555,911,./model/Dataset\patch_1402512_S_2003_1656.tif
0.7640431622255418,0.9995960257670051,0.8660892927248045,0.7638073149569512,0.8660892927227563,1927,./model/Dataset\patch_2302827_L_758_1086.tif
0.9507374158384098,0.9970746961214505,0.9733548879461025,0.9480928477795185,0.9733548879381152,158,./model/Dataset\patch_1376169_S_0_2526.tif
0.9056986318330961,0.9898509785348196,0.9459068463036749,0.8973655155492855,0.9459068462960301,1566,./model/Dataset\patch_1916080_S_1576_976.tif
0.5296910045075452,1.0,0.6925464070151464,0.5296910045075452,0.6925464070052878,442,./model/Dataset\patch_1376677_S_702_2301.tif
0.7422861819091514,0.9644653550985329,0.8389144998514457,0.7225260325308613,0.8389144998494357,652,./model/Dataset\patch_1392808_L_1942_0.tif
0.8518610895891486,0.7197856646413918,0.7802738101314123,0.639712270354282,0.7802738101295159,2710,./model/Dataset\patch_47825_L_477_96.tif
0.8855395837803046,1.0,0.9392956704784662,0.8855395837803046,0.9392956704708321,1016,./model/Dataset\patch_1724171_S_1421_1234.tif
0.6020960946075133,0.9787895357872622,0.7455635570462442,0.5943414361358195,0.7455635570380722,1686,./model/Dataset\patch_1920850_S_1472_1945.tif
0.7898861192960102,0.9867093770517896,0.8773950427259699,0.7815706113186138,0.8773950427182086,1360,./model/Dataset\patch_1909681_S_829_335.tif
0.783882250072865,0.9969316309719934,0.8776627567577368,0.7819955740061706,0.877662756749781,734,./model/Dataset\patch_1394189_S_1494_366.tif
0.8038424816351981,0.8478533407320632,0.8252615575426594,0.7025066412369729,0.825261557534405,101,./model/Dataset\patch_1375915_S_766_378.tif
0.6494708513656036,0.9987975391498881,0.7871168212971329,0.6489634246052656,0.7871168212884598,1688,./model/Dataset\patch_1920852_S_1450_2686.tif
0.8099216585648931,0.9988627506727908,0.894524047832271,0.8091754923100749,0.8945240478303075,725,./model/Dataset\patch_1394185_T00_925_286.tif
0.9158322011439306,0.9727943272519954,0.9434542579937277,0.8929611094756812,0.9434542579855768,665,./model/Dataset\patch_1394087_S_119_1899.tif
0.9332152563593612,1.0,0.9654540572132624,0.9332152563593612,0.9654540572056373,969,./model/Dataset\patch_1724078_S_488_901.tif
0.8313272562788792,0.9983241339328777,0.9072045828832498,0.830168729364581,0.9072045828812417,633,./model/Dataset\patch_1392748_L_2256_912.tif
0.88593066188527,0.9818155672340314,0.9314118821581601,0.8716285223527227,0.9314118821562348,2582,./model/Dataset\patch_3249263_T20_1320_775.tif
0.385563073235519,0.9992466825056499,0.5564267874774932,0.3854510340387865,0.5564267874756977,2293,./model/Dataset\patch_2665822_L_0_1273.tif
0.9391381336915539,0.9996750186864255,0.9684614839710037,0.9388515008622137,0.9684614839633812,1448,./model/Dataset\patch_1913336_S_280_144.tif
0.29798406675418565,0.9998793145063963,0.45913631388631043,0.2979733496376486,0.4591363138799494,421,./model/Dataset\patch_1376574_S_784_2362.tif
0.8261226513004012,0.9870447142434113,0.8994426127212474,0.8172609834960234,0.8994426127136629,1022,./model/Dataset\patch_1724180_S_1542_1474.tif
0.15133158783522085,0.9991816693944353,0.262852683556907,0.15131283401750445,0.26285268355337044,860,./model/Dataset\patch_1402250_S_1895_3166.tif
0.8809579787150672,0.9991822512977316,0.9363531107094367,0.8803232728240951,0.9363531107016372,1465,./model/Dataset\patch_1913468_S_1042_194.tif
0.9667969346319422,0.999558073833236,0.9829045900748846,0.966383861812189,0.9829045900672573,163,./model/Dataset\patch_1376177_S_35_2846.tif
0.893255640962063,0.9847604729037108,0.9367788070859743,0.88107612350963,0.936778807078362,1493,./model/Dataset\patch_1915866_S_460_1214.tif
0.698375922668166,0.9854326074161271,0.8174354674365288,0.6912396278827643,0.8174354674343598,1262,./model/Dataset\patch_1904186_L_1358_1677.tif
0.9688487309024864,0.9997794997794998,0.9840711257179621,0.9686417530099339,0.9840711257103343,171,./model/Dataset\patch_1376185_S_1853_767.tif
0.8001375389693747,0.9999942702275293,0.8889715189470441,0.8001338706497769,0.88897151894478,522,./model/Dataset\patch_1378707_T04_2126_2236.tif
0.7203832483387421,0.9995711467535809,0.8373179099383903,0.7201606673876101,0.8373179099308703,1760,./model/Dataset\patch_1947803_S_2110_1207.tif
0.769163174259835,0.9882322289287421,0.8650436170819317,0.7621822566060484,0.8650436170737116,606,./model/Dataset\patch_1378857_S_2692_1330.tif
0.6286851880685989,0.998389227606378,0.7715351102278807,0.628048157217583,0.7715351102257746,2263,./model/Dataset\patch_2628209_L_0_1928.tif
0.45968514929882687,0.9995922019959447,0.6297606006216034,0.4595989583333333,0.6297606006193562,2385,./model/Dataset\patch_2833797_T00_1137_2536.tif
0.8294671425055378,0.9972259209942299,0.9056432650319113,0.8275576291476104,0.905643265024306,1512,./model/Dataset\patch_1915919_S_651_626.tif
0.8317929530187453,0.9942315208303444,0.9057871726686798,0.8277979841250881,0.9057871726666386,147,./model/Dataset\patch_1376122_L_520_1559.tif
0.5923469135191327,0.9967790303770756,0.7430990405415197,0.5912152703437145,0.7430990405338285,2234,./model/Dataset\patch_2568499_S_2492_690.tif
0.8215399216430641,0.9867914040492544,0.896615040886163,0.812604008673693,0.896615040884244,610,./model/Dataset\patch_1390189_L_1879_2282.tif
0.914249564324763,0.929358377014172,0.9217420604835312,0.85484375,0.921742060472439,2592,./model/Dataset\patch_46507_S_2727_3131.tif
0.8314052321137237,0.9992115835515761,0.9076172920999863,0.8308601788880211,0.9076172920971602,2680,./model/Dataset\patch_47057_T01_1958_2848.tif
0.8054569792055783,0.9980135771040655,0.8914556416881998,0.804167767400662,0.8914556416805215,39,./model/Dataset\patch_1371531_S_929_1412.tif
0.5165522251646317,0.9986227018602586,0.6808993067997875,0.5161844810708782,0.6808993067976841,2297,./model/Dataset\patch_2672266_T01_1280_2641.tif
0.84366490979443,0.9596457227726359,0.8979256346812189,0.8147595688077627,0.8979256346736102,1751,./model/Dataset\patch_1946049_S_295_2742.tif
0.7841820112018157,0.9986247727378676,0.8785063976377953,0.7833360759146508,0.8785063976287883,2259,./model/Dataset\patch_2622147_S_489_864.tif
0.6483823439130701,0.9986997943311032,0.7862866076663223,0.647835487877812,0.7862866076590052,1809,./model/Dataset\patch_1967961_S_1931_1182.tif
0.8889745630962751,0.9475131494775748,0.9173108889514893,0.8472523456554727,0.9173108889495166,2688,./model/Dataset\patch_47532_L_1796_2839.tif
0.8352091278330698,1.0,0.9102059434711358,0.8352091278330698,0.9102059434634472,1072,./model/Dataset\patch_1806373_S_0_1836.tif
0.7935888604049736,0.9976574645247848,0.8839988552415158,0.7921128570462385,0.8839988552387356,535,./model/Dataset\patch_1378720_L_1986_1154.tif
0.7971175852044288,0.9549136176834377,0.8689096812339865,0.7682053915746901,0.8689096812317332,1366,./model/Dataset\patch_1909692_L_713_1086.tif
0.7705690641275522,0.9973944870654894,0.8694312005984516,0.7690210459183674,0.8694312005906156,14,./model/Dataset\patch_1371429_S_1149_1214.tif
0.9461999205451823,0.9990803781743087,0.9719213987506671,0.9453765476390394,0.9719213987430398,180,./model/Dataset\patch_1376194_S_2128_1058.tif
0.6967855458404383,0.9999479342930778,0.8212831011663584,0.6967602670149471,0.8212831011575784,1133,./model/Dataset\patch_1806634_S_1608_1721.tif
0.679350164810058,0.8370118938300757,0.7499846949895069,0.5999804098264311,0.7499846949876703,2612,./model/Dataset\patch_46821_L_1166_335.tif
